Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
46458,21, Private,241523.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K.
1920,32, Private,120426.0, HS-grad,9.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
29809,39, Local-gov,119421.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,42.0, United-States, <=50K
10707,34, Self-emp-not-inc,426431.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33672,55, Self-emp-not-inc,73684.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,15024.0,0.0,65.0, United-States, >50K.
47298,43, Self-emp-not-inc,204235.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K.
31653,25, Private,189656.0, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,60.0, United-States, >50K
16374,32, Private,146154.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
5693,40, Private,342164.0, HS-grad,9.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,37.0, United-States, <=50K
25396,34, Local-gov,325792.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
3972,40, Private,120277.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, Ireland, <=50K
45659,47, Private,159399.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States, >50K.
18610,52, Federal-gov,29623.0, 12th,8.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
26715,31, Private,227446.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, Cuba, >50K
17889,49, Self-emp-not-inc,130206.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
28890,30, Private,101345.0, Bachelors,13.0, Married-civ-spouse, Sales, Wife, White, Female,3103.0,0.0,55.0, United-States, >50K
17343,38, Private,436361.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,75.0, United-States, <=50K
1191,48, Private,182862.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
24843,58, Private,322013.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40456,28, Private,209205.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,44.0, United-States, <=50K.
10403,28, Private,150025.0, 11th,7.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, ?, <=50K
8234,65, Private,115880.0, Doctorate,16.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
25425,41, Self-emp-not-inc,157686.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
2155,66, ?,117778.0, 11th,7.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
10972,37, Private,127961.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
36284,20, Private,59948.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,18.0, United-States, <=50K.
10576,51, Private,102615.0, Masters,14.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,1977.0,40.0, United-States, >50K
20963,24, ?,154373.0, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,25.0, United-States, <=50K
46033,23, Private,39551.0, Assoc-acdm,12.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,12.0, United-States, <=50K.
25150,31, Private,240441.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,1564.0,40.0, United-States, >50K
30805,40, Private,205047.0, HS-grad,9.0, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
