age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,salary
24,155775,9,0,0,40, <=50K
25,199472,11,0,0,38, <=50K
46,102388,15,15024,0,45, >50K
36,175759,13,7298,0,50, >50K
18,135924,10,0,0,40, <=50K
37,243409,9,0,0,50, <=50K
33,318921,9,0,0,35, <=50K
23,281668,6,0,0,40, <=50K
21,57298,10,0,0,15, <=50K
45,142287,14,0,0,50, >50K
33,128016,9,0,0,40, <=50K
25,231714,10,0,0,40, <=50K
64,133166,9,0,0,5, <=50K
45,33300,11,0,1977,50, >50K
21,121407,11,0,0,36, <=50K
37,248445,9,0,0,40, <=50K
63,57674,14,0,0,48, <=50K
20,201799,10,0,0,13, <=50K
24,493034,9,13550,0,50, >50K
41,185616,9,0,1980,40, <=50K
42,184018,10,0,0,40, <=50K
43,260696,13,0,0,40, <=50K
51,219599,9,0,0,40, <=50K
28,82488,9,0,0,40, <=50K
26,375980,9,0,0,37, <=50K
43,171438,11,0,0,45, <=50K
46,51618,9,0,0,40, <=50K
29,59932,13,0,0,40, <=50K
22,215395,10,0,1602,10, <=50K
36,128382,10,0,0,45, <=50K
50,149770,14,0,0,40, <=50K
19,339123,10,0,0,40, <=50K
26,147982,7,0,0,40, <=50K
27,308995,10,0,0,40, <=50K
26,53833,9,0,0,40, <=50K
31,145139,13,0,0,40, >50K
19,175499,7,0,0,30, <=50K
45,112453,9,0,0,4, <=50K
45,103538,9,0,0,40, >50K
32,46746,10,0,0,40, <=50K
29,228075,9,0,0,35, <=50K
31,160594,12,0,0,3, <=50K
53,186087,9,0,0,40, <=50K
45,320818,9,0,0,80, >50K
66,68219,5,0,0,40, <=50K
46,256522,2,0,0,40, <=50K
31,297188,14,0,0,60, <=50K
20,281356,9,0,0,40, <=50K
60,156889,10,0,0,40, <=50K
43,114859,10,0,0,17, <=50K
45,156117,11,0,0,32, <=50K
61,243283,9,0,0,40, <=50K
50,116211,15,0,0,52, >50K
21,197182,12,0,0,40, <=50K
59,151977,6,0,0,30, <=50K
63,181561,10,0,0,50, <=50K
48,192894,16,0,0,40, >50K
56,265086,9,0,0,50, >50K
39,487486,9,0,0,40, <=50K
44,138077,13,0,0,32, <=50K
24,296045,4,2635,0,38, <=50K
44,214242,10,0,0,50, >50K
40,137225,14,0,0,40, >50K
79,163140,9,0,0,40, >50K
28,204074,14,0,0,48, <=50K
58,141165,9,0,0,50, <=50K
55,284095,9,0,0,37, <=50K
40,177595,10,0,1579,40, <=50K
59,114678,9,0,0,60, <=50K
19,217194,6,0,0,30, <=50K
28,118861,6,0,0,48, <=50K
28,149624,13,0,0,40, >50K
57,314153,13,0,1887,55, >50K
23,109307,11,0,0,40, <=50K
20,122346,9,0,0,40, <=50K
30,154297,6,0,0,40, <=50K
36,256636,9,0,0,40, <=50K
31,123037,10,0,0,13, <=50K
27,80165,10,0,0,20, <=50K
22,52262,10,0,0,40, <=50K
33,261511,9,0,0,40, <=50K
17,80077,7,0,0,20, <=50K
29,203797,10,0,0,40, <=50K
65,264188,9,0,0,24, <=50K
38,126675,9,0,2205,40, <=50K
19,286469,10,0,0,30, <=50K
51,193720,9,0,0,40, <=50K
58,183810,10,0,0,40, <=50K
34,110476,9,0,0,40, <=50K
35,33975,14,0,0,45, >50K
30,206325,7,0,0,45, <=50K
37,190105,9,0,0,55, <=50K
34,176673,10,0,0,35, <=50K
38,245090,5,0,0,40, <=50K
60,188236,9,0,0,40, <=50K
46,154405,6,0,0,45, <=50K
23,154978,9,0,0,40, <=50K
67,204123,13,0,0,10, <=50K
44,290521,9,0,0,40, <=50K
32,207301,9,0,0,40, <=50K
18,126142,6,0,0,30, <=50K
33,106976,9,0,0,40, <=50K
59,131916,9,0,0,40, >50K
22,59924,9,0,0,40, <=50K
24,96844,10,0,0,17, <=50K
23,377121,10,0,0,25, <=50K
32,171637,10,0,0,40, <=50K
51,140516,14,0,0,40, >50K
19,230874,10,0,0,40, <=50K
39,346478,10,0,0,45, <=50K
32,160594,10,0,0,35, <=50K
38,226311,9,0,0,25, <=50K
24,65743,13,0,0,30, <=50K
36,163290,10,0,0,40, <=50K
31,147215,8,0,0,21, <=50K
46,368561,12,0,0,40, <=50K
21,162228,10,0,0,40, <=50K
59,293971,10,0,0,40, >50K
38,127601,10,0,0,40, >50K
44,120837,9,0,0,66, <=50K
31,111423,13,0,0,55, <=50K
23,32950,13,0,0,40, <=50K
24,127753,8,0,0,40, <=50K
43,75435,9,0,0,30, <=50K
45,189890,12,5455,0,38, <=50K
38,91711,13,0,0,50, >50K
23,433669,12,0,0,40, <=50K
34,35683,12,0,0,10, <=50K
31,194055,9,0,0,50, <=50K
50,356619,9,0,0,48, >50K
21,265116,10,0,0,40, <=50K
46,54985,9,0,1887,40, >50K
42,33002,9,0,0,48, <=50K
36,177616,3,0,0,40, <=50K
30,67072,13,6849,0,60, <=50K
52,126978,9,0,0,40, <=50K
42,121998,10,15024,0,40, >50K
26,190027,6,0,0,30, <=50K
22,222993,9,0,0,40, <=50K
50,185846,9,0,0,40, <=50K
31,356882,9,5013,0,40, <=50K
55,393768,11,0,0,40, <=50K
26,182308,10,0,0,40, <=50K
23,176262,11,0,0,36, <=50K
22,333158,9,0,0,48, <=50K
26,82246,13,0,1876,38, <=50K
45,98524,12,0,0,40, >50K
54,269068,15,99999,0,50, >50K
35,261382,13,0,0,50, <=50K
22,198148,10,0,0,50, <=50K
25,198813,13,0,0,40, <=50K
37,48093,13,0,0,90, >50K
23,636017,10,0,0,40, <=50K
23,528616,3,0,0,40, <=50K
37,77820,13,0,0,45, >50K
23,182117,12,0,0,60, <=50K
28,263614,13,0,0,40, >50K
33,249249,3,0,0,50, >50K
50,234037,9,0,0,58, <=50K
60,160625,9,5013,0,40, <=50K
32,127875,13,0,0,40, >50K
39,327435,9,0,0,40, <=50K
44,147265,14,0,0,40, >50K
64,103643,9,0,0,15, >50K
46,405309,9,0,0,40, <=50K
34,737315,13,0,0,40, >50K
