age,workclass,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,salary
24,5,155775,9,0,0,40,0
25,0,199472,11,0,0,38,0
46,0,102388,15,15024,0,45,1
36,0,175759,13,7298,0,50,1
18,0,135924,10,0,0,40,0
37,0,243409,9,0,0,50,0
33,4,318921,9,0,0,35,0
23,0,281668,6,0,0,40,0
21,1,57298,10,0,0,15,0
45,0,142287,14,0,0,50,1
33,2,128016,9,0,0,40,0
25,0,231714,10,0,0,40,0
64,0,133166,9,0,0,5,0
45,0,33300,11,0,1977,50,1
21,0,121407,11,0,0,36,0
37,0,248445,9,0,0,40,0
63,4,57674,14,0,0,48,0
20,0,201799,10,0,0,13,0
24,2,493034,9,13550,0,50,1
41,3,185616,9,0,1980,40,0
42,0,184018,10,0,0,40,0
43,0,260696,13,0,0,40,0
51,0,219599,9,0,0,40,0
28,0,82488,9,0,0,40,0
26,0,375980,9,0,0,37,0
43,0,171438,11,0,0,45,0
46,0,51618,9,0,0,40,0
29,3,59932,13,0,0,40,0
22,0,215395,10,0,1602,10,0
36,0,128382,10,0,0,45,0
50,0,149770,14,0,0,40,0
19,0,339123,10,0,0,40,0
26,0,147982,7,0,0,40,0
27,0,308995,10,0,0,40,0
26,0,53833,9,0,0,40,0
31,0,145139,13,0,0,40,1
19,0,175499,7,0,0,30,0
45,0,112453,9,0,0,4,0
45,0,103538,9,0,0,40,1
32,0,46746,10,0,0,40,0
29,0,228075,9,0,0,35,0
31,0,160594,12,0,0,3,0
53,3,186087,9,0,0,40,0
45,3,320818,9,0,0,80,1
66,0,68219,5,0,0,40,0
46,0,256522,2,0,0,40,0
31,0,297188,14,0,0,60,0
20,0,281356,9,0,0,40,0
60,0,156889,10,0,0,40,0
43,4,114859,10,0,0,17,0
45,0,156117,11,0,0,32,0
61,0,243283,9,0,0,40,0
50,5,116211,15,0,0,52,1
21,0,197182,12,0,0,40,0
59,0,151977,6,0,0,30,0
63,1,181561,10,0,0,50,0
48,0,192894,16,0,0,40,1
56,0,265086,9,0,0,50,1
39,0,487486,9,0,0,40,0
44,0,138077,13,0,0,32,0
24,0,296045,4,2635,0,38,0
44,0,214242,10,0,0,50,1
40,0,137225,14,0,0,40,1
79,0,163140,9,0,0,40,1
28,0,204074,14,0,0,48,0
58,1,141165,9,0,0,50,0
55,0,284095,9,0,0,37,0
40,3,177595,10,0,1579,40,0
59,0,114678,9,0,0,60,0
19,0,217194,6,0,0,30,0
28,0,118861,6,0,0,48,0
28,5,149624,13,0,0,40,1
57,0,314153,13,0,1887,55,1
23,0,109307,11,0,0,40,0
20,0,122346,9,0,0,40,0
30,0,154297,6,0,0,40,0
36,0,256636,9,0,0,40,0
31,5,123037,10,0,0,13,0
27,0,80165,10,0,0,20,0
22,0,52262,10,0,0,40,0
33,0,261511,9,0,0,40,0
17,0,80077,7,0,0,20,0
29,0,203797,10,0,0,40,0
65,0,264188,9,0,0,24,0
38,0,126675,9,0,2205,40,0
19,0,286469,10,0,0,30,0
51,4,193720,9,0,0,40,0
58,0,183810,10,0,0,40,0
34,0,110476,9,0,0,40,0
35,0,33975,14,0,0,45,1
30,0,206325,7,0,0,45,0
37,0,190105,9,0,0,55,0
34,0,176673,10,0,0,35,0
38,1,245090,5,0,0,40,0
60,0,188236,9,0,0,40,0
46,0,154405,6,0,0,45,0
23,0,154978,9,0,0,40,0
67,4,204123,13,0,0,10,0
44,0,290521,9,0,0,40,0
32,0,207301,9,0,0,40,0
18,0,126142,6,0,0,30,0
33,0,106976,9,0,0,40,0
59,0,131916,9,0,0,40,1
22,0,59924,9,0,0,40,0
24,0,96844,10,0,0,17,0
23,0,377121,10,0,0,25,0
32,0,171637,10,0,0,40,0
51,3,140516,14,0,0,40,1
19,0,230874,10,0,0,40,0
39,0,346478,10,0,0,45,0
32,0,160594,10,0,0,35,0
38,0,226311,9,0,0,25,0
24,0,65743,13,0,0,30,0
36,0,163290,10,0,0,40,0
31,0,147215,8,0,0,21,0
46,1,368561,12,0,0,40,0
21,0,162228,10,0,0,40,0
59,3,293971,10,0,0,40,1
38,0,127601,10,0,0,40,1
44,1,120837,9,0,0,66,0
31,1,111423,13,0,0,55,0
23,0,32950,13,0,0,40,0
24,0,127753,8,0,0,40,0
43,1,75435,9,0,0,30,0
45,0,189890,12,5455,0,38,0
38,4,91711,13,0,0,50,1
23,0,433669,12,0,0,40,0
34,4,35683,12,0,0,10,0
31,0,194055,9,0,0,50,0
50,5,356619,9,0,0,48,1
21,2,265116,10,0,0,40,0
46,0,54985,9,0,1887,40,1
42,0,33002,9,0,0,48,0
36,0,177616,3,0,0,40,0
30,1,67072,13,6849,0,60,0
52,0,126978,9,0,0,40,0
42,4,121998,10,15024,0,40,1
26,0,190027,6,0,0,30,0
22,0,222993,9,0,0,40,0
50,0,185846,9,0,0,40,0
