age,workclass,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,salary
24, State-gov,155775,9,0,0,40, <=50K
25, Private,199472,11,0,0,38, <=50K
46, Private,102388,15,15024,0,45, >50K
36, Private,175759,13,7298,0,50, >50K
18, Private,135924,10,0,0,40, <=50K
37, Private,243409,9,0,0,50, <=50K
33, Local-gov,318921,9,0,0,35, <=50K
23, Private,281668,6,0,0,40, <=50K
21, Self-emp-not-inc,57298,10,0,0,15, <=50K
45, Private,142287,14,0,0,50, >50K
33, Self-emp-inc,128016,9,0,0,40, <=50K
25, Private,231714,10,0,0,40, <=50K
64, Private,133166,9,0,0,5, <=50K
45, Private,33300,11,0,1977,50, >50K
21, Private,121407,11,0,0,36, <=50K
37, Private,248445,9,0,0,40, <=50K
63, Local-gov,57674,14,0,0,48, <=50K
20, Private,201799,10,0,0,13, <=50K
24, Self-emp-inc,493034,9,13550,0,50, >50K
41, Federal-gov,185616,9,0,1980,40, <=50K
42, Private,184018,10,0,0,40, <=50K
43, Private,260696,13,0,0,40, <=50K
51, Private,219599,9,0,0,40, <=50K
28, Private,82488,9,0,0,40, <=50K
26, Private,375980,9,0,0,37, <=50K
43, Private,171438,11,0,0,45, <=50K
46, Private,51618,9,0,0,40, <=50K
29, Federal-gov,59932,13,0,0,40, <=50K
22, Private,215395,10,0,1602,10, <=50K
36, Private,128382,10,0,0,45, <=50K
50, Private,149770,14,0,0,40, <=50K
19, Private,339123,10,0,0,40, <=50K
26, Private,147982,7,0,0,40, <=50K
27, Private,308995,10,0,0,40, <=50K
26, Private,53833,9,0,0,40, <=50K
31, Private,145139,13,0,0,40, >50K
19, Private,175499,7,0,0,30, <=50K
45, Private,112453,9,0,0,4, <=50K
45, Private,103538,9,0,0,40, >50K
32, Private,46746,10,0,0,40, <=50K
29, Private,228075,9,0,0,35, <=50K
31, Private,160594,12,0,0,3, <=50K
53, Federal-gov,186087,9,0,0,40, <=50K
45, Federal-gov,320818,9,0,0,80, >50K
66, Private,68219,5,0,0,40, <=50K
46, Private,256522,2,0,0,40, <=50K
31, Private,297188,14,0,0,60, <=50K
20, Private,281356,9,0,0,40, <=50K
60, Private,156889,10,0,0,40, <=50K
43, Local-gov,114859,10,0,0,17, <=50K
45, Private,156117,11,0,0,32, <=50K
61, Private,243283,9,0,0,40, <=50K
50, State-gov,116211,15,0,0,52, >50K
21, Private,197182,12,0,0,40, <=50K
59, Private,151977,6,0,0,30, <=50K
63, Self-emp-not-inc,181561,10,0,0,50, <=50K
48, Private,192894,16,0,0,40, >50K
56, Private,265086,9,0,0,50, >50K
39, Private,487486,9,0,0,40, <=50K
44, Private,138077,13,0,0,32, <=50K
24, Private,296045,4,2635,0,38, <=50K
44, Private,214242,10,0,0,50, >50K
40, Private,137225,14,0,0,40, >50K
79, Private,163140,9,0,0,40, >50K
28, Private,204074,14,0,0,48, <=50K
58, Self-emp-not-inc,141165,9,0,0,50, <=50K
55, Private,284095,9,0,0,37, <=50K
40, Federal-gov,177595,10,0,1579,40, <=50K
59, Private,114678,9,0,0,60, <=50K
19, Private,217194,6,0,0,30, <=50K
28, Private,118861,6,0,0,48, <=50K
28, State-gov,149624,13,0,0,40, >50K
57, Private,314153,13,0,1887,55, >50K
23, Private,109307,11,0,0,40, <=50K
20, Private,122346,9,0,0,40, <=50K
30, Private,154297,6,0,0,40, <=50K
36, Private,256636,9,0,0,40, <=50K
31, State-gov,123037,10,0,0,13, <=50K
27, Private,80165,10,0,0,20, <=50K
22, Private,52262,10,0,0,40, <=50K
33, Private,261511,9,0,0,40, <=50K
17, Private,80077,7,0,0,20, <=50K
29, Private,203797,10,0,0,40, <=50K
65, Private,264188,9,0,0,24, <=50K
38, Private,126675,9,0,2205,40, <=50K
19, Private,286469,10,0,0,30, <=50K
51, Local-gov,193720,9,0,0,40, <=50K
58, Private,183810,10,0,0,40, <=50K
34, Private,110476,9,0,0,40, <=50K
35, Private,33975,14,0,0,45, >50K
30, Private,206325,7,0,0,45, <=50K
37, Private,190105,9,0,0,55, <=50K
34, Private,176673,10,0,0,35, <=50K
38, Self-emp-not-inc,245090,5,0,0,40, <=50K
60, Private,188236,9,0,0,40, <=50K
46, Private,154405,6,0,0,45, <=50K
23, Private,154978,9,0,0,40, <=50K
